brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
Nissan,GT-R Premium,2020,16010,Gasoline,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,114000,565.0,3.8,3,Mobil Premium,3.097882635837119,-0.038288001554845595
Audi,Q7 45 Premium Plus,2021,68000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,36499,248.0,2.0,0,Mobil Harian Modern,-0.14459578745934973,-1.6729226306967848
Lexus,LX 470 Base,1999,82000,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,25000,230.0,4.7,1,Mobil Bekas Ekonomis,-1.59670429970764,1.3936187729079315
Ford,Escape Limited,2012,129000,Gasoline,171.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,7000,171.0,2.5,1,Mobil Bekas Ekonomis,-1.9866807868586287,-0.5289870479662296
Lexus,LS 460 L,2014,106731,Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,30000,360.0,4.6,2,Mobil Performa Tinggi,-0.08317838225066493,0.821070466163139
Ford,Expedition Platinum,2019,34672,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,White,None reported,Yes,45500,400.0,3.5,0,Mobil Harian Modern,1.0895798918628616,-0.5161463620916483
Chevrolet,Malibu LTZ,2010,55900,Gasoline,252.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Beige,Beige,None reported,Yes,8950,252.0,3.6,1,Mobil Bekas Ekonomis,-0.9121184039547421,-0.11162623325079848
Audi,A5 2.0T Premium Plus,2015,82000,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,17000,220.0,2.0,0,Mobil Harian Modern,-1.0977855971420878,-1.1957258593320501
Scion,tC Base,2013,177600,Gasoline,180.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,7100,180.0,2.5,1,Mobil Bekas Ekonomis,-2.2847596886023407,-0.2070019189396742
Lincoln,MKZ Hybrid Base,2014,78568,Hybrid,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Blue,Beige,None reported,Yes,15500,188.0,2.0,0,Mobil Harian Modern,-1.307995268676412,-1.2541406010711404
Ford,Transit-350 XL,2018,95000,E85 Flex Fuel,275.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,43000,275.0,3.7,0,Mobil Harian Modern,-0.06489927022103975,-0.3124641315588771
Volvo,XC90 3.2,2011,88300,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,11500,235.0,3.2,1,Mobil Bekas Ekonomis,-1.2296012212429361,-0.1983997765427583
Chevrolet,Avalanche LTZ,2013,98000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,27499,320.0,5.3,2,Mobil Performa Tinggi,-0.1721102460960123,1.038588029428931
Audi,TT RS 2.5T,2018,20675,Gasoline,400.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,76000,400.0,2.5,0,Mobil Harian Modern,1.3865564314583754,-1.0432131365892678
Lincoln,Navigator L,2008,95000,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,10900,300.0,5.4,1,Mobil Bekas Ekonomis,-0.813528407725207,1.3857154305847148
Hyundai,Elantra GLS,2010,107000,Gasoline,138.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Blue,At least 1 accident or damage reported,Yes,6250,138.0,2.0,1,Mobil Bekas Ekonomis,-2.195798291055295,-0.899832939019777
Audi,SQ5 3.0T Premium Plus,2016,60000,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,24700,354.0,3.0,0,Mobil Harian Modern,0.06400578239259212,-0.4909753963045174
Mitsubishi,Lancer Evolution GSR,2012,33000,Gasoline,291.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes,34999,291.0,2.0,0,Mobil Harian Modern,-0.3178495598554597,-1.0965553803861312
Mercedes-Benz,Maybach S S 600,2016,108500,Gasoline,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,63500,523.0,6.0,2,Mobil Performa Tinggi,1.5188956102118192,1.9180452352314994
Nissan,GT-R Premium,2017,37800,Gasoline,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Orange,None reported,Yes,149500,565.0,3.8,3,Mobil Premium,3.1999424557058345,0.3490174229004571
Ford,Expedition Max Limited,2022,26500,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,65900,440.0,3.5,0,Mobil Harian Modern,1.8457105639224716,-0.6770514570463231
Lexus,LX 570 Three-Row,2019,19050,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,None reported,Yes,76900,383.0,5.7,2,Mobil Performa Tinggi,1.9879321635123022,0.37814066555331044
Chevrolet,Traverse Premier,2020,52000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,35800,310.0,3.6,0,Mobil Harian Modern,0.4835597669741911,-0.7194075472785427
Mercedes-Benz,Sprinter High Roof,2014,65000,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,54999,188.0,3.0,0,Mobil Harian Modern,-0.4525673562308112,-0.876464754011357
BMW,X5 3.0i,2004,140000,Gasoline,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,6730,225.0,3.0,1,Mobil Bekas Ekonomis,-2.320056832104838,0.6014542160333746
Ford,Fusion SE,2018,75600,Gasoline,181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,14950,181.0,1.5,0,Mobil Harian Modern,-1.1263843007673466,-1.853952543743396
Lincoln,MKZ Base,2015,117292,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,12000,240.0,2.0,1,Mobil Bekas Ekonomis,-1.3765163920104417,-0.858452714763154
Genesis,G90 5.0 Ultimate,2017,26000,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,33600,420.0,5.0,2,Mobil Performa Tinggi,1.2150925433649786,0.37954084958907924
Saturn,Sky Base,2008,15020,Gasoline,173.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Red,None reported,Yes,18500,173.0,2.4,0,Mobil Harian Modern,-1.1527834307310936,-1.129289753237121
Mercedes-Benz,SL-Class SL 550,2013,115000,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,36000,429.0,4.6,2,Mobil Performa Tinggi,0.17538988882190482,1.1961263395773334
Porsche,911 Carrera C2S,2005,28500,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,63500,355.0,3.8,2,Mobil Performa Tinggi,0.24077468275236116,0.5040204722664053
Mercedes-Benz,AMG GLA 45 Base 4MATIC,2018,51700,Gasoline,375.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,32000,375.0,2.0,0,Mobil Harian Modern,0.2957313312054438,-1.1281257054145915
Ford,Taurus X Limited,2008,148949,Gasoline,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,3900,263.0,3.5,1,Mobil Bekas Ekonomis,-1.8844750976594546,0.7373811769878664
BMW,440 Gran Coupe i,2018,39300,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,31750,320.0,3.0,0,Mobil Harian Modern,0.3273700682373066,-0.9203979614070609
Honda,S2000 CR,2008,82323,Gasoline,237.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,28500,237.0,2.2,1,Mobil Bekas Ekonomis,-1.3260020947436193,-0.5003289952631464
Ford,Excursion Limited,2001,109357,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,None reported,Yes,12749,310.0,6.8,1,Mobil Bekas Ekonomis,-1.1115543183931909,2.75431856866912
Mercedes-Benz,SL-Class SL500 Roadster,2004,46000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,18853,302.0,5.0,1,Mobil Bekas Ekonomis,-0.6356659988165778,1.13144394774636
Mercedes-Benz,CLS-Class CLS 550,2007,123112,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,104999,382.0,5.5,2,Mobil Performa Tinggi,0.6005655877859402,1.982574598875634
INFINITI,G35 Sport,2007,37100,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,None reported,Yes,16900,306.0,3.5,1,Mobil Bekas Ekonomis,-0.6265184214896067,0.11145788864441326
Volkswagen,Golf GTI 2.0T S 4-Door,2016,89000,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,14500,210.0,2.0,0,Mobil Harian Modern,-1.1665454443239447,-1.253453756327406
Lincoln,Navigator L Reserve,2019,67073,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,47999,450.0,3.5,2,Mobil Performa Tinggi,1.0786848959600057,-0.09967727349732307
Mercedes-Benz,AMG G 63 Base,2018,41000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,108900,563.0,5.5,3,Mobil Premium,2.9696227510427775,1.1332545765289137
Volkswagen,Routan SE,2012,123815,Gasoline,283.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,5000,283.0,3.6,1,Mobil Bekas Ekonomis,-1.2590188768302035,0.3561656227023507
Land,Rover Range Rover Supercharged,2008,114287,Gasoline,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,9900,400.0,4.2,1,Mobil Bekas Ekonomis,-0.75176711037107,1.286871895329036
Acura,ILX 2.0L w/Premium Package,2015,75000,Gasoline,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gold,Beige,None reported,Yes,14500,150.0,2.0,0,Mobil Harian Modern,-1.3939293899967165,-1.4884246179854144
BMW,X6 sDrive35i,2016,70582,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,At least 1 accident or damage reported,Yes,35000,300.0,3.0,0,Mobil Harian Modern,-0.12707483805340083,-0.5987784395190159
Porsche,Cayman S,2014,33088,Gasoline,325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,49750,325.0,3.4,0,Mobil Harian Modern,0.44321459389909795,-0.45043085028747126
Lincoln,Corsair Grand Touring,2021,1850,Plug-In Hybrid,266.0HP 2.5L 4 Cylinder Engine Plug-In Electric/Gas,CVT Transmission,Silver,Beige,None reported,Yes,49000,266.0,2.5,0,Mobil Harian Modern,0.7666708064443855,-1.8701992560681433
Cadillac,DTS Luxury II,2008,94155,Gasoline,275.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Beige,None reported,Yes,10500,275.0,4.6,1,Mobil Bekas Ekonomis,-1.0715821683822677,0.9012668151715219
Cadillac,ATS 3.6L Luxury,2016,25000,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Beige,None reported,Yes,17999,335.0,3.6,0,Mobil Harian Modern,0.28821669203470035,-0.5254117855458381
GMC,Sierra 1500 SLT,2016,99500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,27995,355.0,5.3,2,Mobil Performa Tinggi,0.1975046093770353,0.9388021690758378
INFINITI,G37 x,2009,158564,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,8750,328.0,3.7,1,Mobil Bekas Ekonomis,-1.4920967932238993,1.053157694697911
Ford,Transit-350 XLT,2023,20000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,78499,310.0,3.5,0,Mobil Harian Modern,1.5562303834026687,-1.2527938005658754
Cadillac,XTS Luxury,2018,46711,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,20850,304.0,3.6,0,Mobil Harian Modern,0.14601443737539907,-0.6221908660514003
Nissan,NV Passenger NV3500 HD SL V8,2017,46496,Gasoline,375.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,41000,375.0,5.6,2,Mobil Performa Tinggi,1.04893779008929,0.6727130565652518
Mercedes-Benz,GLS 450 Base 4MATIC,2019,19800,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,None reported,Yes,53800,362.0,3.0,0,Mobil Harian Modern,1.0686244622784755,-1.0065529516373535
Toyota,Land Cruiser Base,2008,175000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,37900,381.0,5.7,1,Mobil Bekas Ekonomis,-0.6854815931672249,2.4101446242385567
Toyota,Land Cruiser Base,2016,61500,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,63500,381.0,5.7,2,Mobil Performa Tinggi,1.2137647402795106,0.9274064968808513
RAM,ProMaster 2500 Window Van High Roof,2016,49750,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,None reported,Yes,65000,280.0,3.6,0,Mobil Harian Modern,0.49152795709341435,-0.5385596852118912
Lamborghini,Gallardo Base,2007,38800,Gasoline,493.0HP 5.0L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Orange,None reported,Yes,100000,493.0,5.0,2,Mobil Performa Tinggi,1.6622434758500808,1.480964012808262
Lincoln,MKZ Base,2011,83765,Gasoline,263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,8995,263.0,3.5,1,Mobil Bekas Ekonomis,-1.0440284193363027,0.011118161363200402
Lamborghini,Urus Base,2021,13692,Gasoline,641.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes,257000,641.0,4.0,3,Mobil Premium,5.596175723321578,0.190059268202482
INFINITI,G37 x,2013,60058,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,15000,328.0,3.7,0,Mobil Harian Modern,-0.2808042400040911,-0.0028873134966913958
Maserati,Levante S,2017,54423,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,33950,424.0,3.0,0,Mobil Harian Modern,0.6341092742268334,-0.37231247095992165
Ford,Shelby GT500 Base,2022,2050,Gasoline,760.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,94999,760.0,5.2,3,Mobil Premium,4.237088826608008,1.0626034779161762
Lincoln,Navigator L Reserve,2019,64855,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Silver,Beige,None reported,Yes,46995,450.0,3.5,2,Mobil Performa Tinggi,1.083303085469429,-0.1162270420129612
Lincoln,Town Car Base,2004,36524,Gasoline,239.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Black,Black,None reported,Yes,14900,239.0,4.6,1,Mobil Bekas Ekonomis,-0.971944578981843,0.6482205390189452
Honda,CR-V EX,2003,224000,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,M/T,Black,Gray,None reported,Yes,3900,160.0,2.4,1,Mobil Bekas Ekonomis,-3.5508566308545495,0.7981925254172857
Mercedes-Benz,E-Class E 550,2014,80581,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,26000,402.0,4.7,2,Mobil Performa Tinggi,0.29239524012513635,0.8171971419919272
Mazda,MX-5 Miata Grand Touring,2007,81400,Gasoline,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,–,At least 1 accident or damage reported,Yes,11000,166.0,2.0,1,Mobil Bekas Ekonomis,-1.998535356958326,-0.7676700114223894
Porsche,718 Boxster Base,2019,6700,Gasoline,300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,63000,300.0,2.0,0,Mobil Harian Modern,0.8448288030258979,-1.8113548845385794
Ford,Transit-350 XLT,2015,143000,Gasoline,275.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,None reported,Yes,22500,275.0,3.7,1,Mobil Bekas Ekonomis,-0.9774546942428186,0.2874998503683121
INFINITI,G37 S Sport,2010,116451,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Gray,None reported,Yes,16500,328.0,3.7,1,Mobil Bekas Ekonomis,-0.9533568140525956,0.6551180048651554
Nissan,Titan XD S,2019,53677,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Gray,None reported,Yes,27900,390.0,5.6,2,Mobil Performa Tinggi,1.0147840445083631,0.6277890183637963
Audi,S7 2.9T Prestige,2021,12000,Hybrid,444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Black,None reported,Yes,77500,444.0,2.9,3,Mobil Premium,1.970490346869504,-0.993274231871883
Ford,Transit-350 XLT,2020,32000,Diesel,210.0HP 2.0L 4 Cylinder Engine Diesel Fuel,A/T,Black,Black,None reported,Yes,68000,210.0,2.0,0,Mobil Harian Modern,0.3609623765845874,-2.006966485629559
INFINITI,Q70 3.7,2014,70312,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,19995,330.0,3.7,0,Mobil Harian Modern,-0.21626086704502423,0.003342349767798019
Jeep,Gladiator Rubicon,2022,8794,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,54000,285.0,3.6,0,Mobil Harian Modern,1.136802645353485,-1.2912382303415897
Lincoln,MKX Base,2010,156000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,5900,265.0,3.5,1,Mobil Bekas Ekonomis,-1.7633748231103545,0.6430425483167463
Mercedes-Benz,AMG C 43 Base 4MATIC,2018,67100,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,34250,362.0,3.0,0,Mobil Harian Modern,0.3189402380714978,-0.5662471043215924
Porsche,Cayman Base,2014,52000,Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,At least 1 accident or damage reported,Yes,37000,275.0,2.7,0,Mobil Harian Modern,-0.25339772955196965,-0.818879103771345
Acura,MDX 3.7L Advance,2011,137200,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Gray,None reported,Yes,12000,300.0,3.7,1,Mobil Bekas Ekonomis,-1.2494109831527718,0.6402590212324669
Volkswagen,Golf R 4-Door w/DCC & Navigation,2018,36000,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,32000,292.0,2.0,0,Mobil Harian Modern,0.04931793478914584,-1.5319885362652397
Kia,Forte GT-Line,2023,15500,Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Black,At least 1 accident or damage reported,Yes,24500,147.0,2.0,0,Mobil Harian Modern,-0.18731864101083154,-2.568451879130892
BMW,i8 Base,2015,846,Plug-In Hybrid,357.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,A/T,White,White,None reported,Yes,86999,357.0,1.5,0,Mobil Harian Modern,1.1169779391646582,-1.6030460319374296
Lincoln,MKZ Reserve,2017,37375,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Brown,None reported,Yes,27500,400.0,3.0,0,Mobil Harian Modern,0.5777534100243175,-0.5822247830312406
Porsche,718 Cayman S,2019,9500,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,69000,350.0,2.5,0,Mobil Harian Modern,1.2254064034185266,-1.3748076641746083
Chevrolet,Corvette Base,2005,143095,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,16000,400.0,6.0,1,Mobil Bekas Ekonomis,-0.7984304476767006,2.617481961667643
Acura,RSX Type S,2002,80000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Beige,Beige,At least 1 accident or damage reported,Yes,8500,200.0,2.0,1,Mobil Bekas Ekonomis,-2.225236949892028,-0.27563940437898365
Ferrari,Roma Base,2021,3000,Gasoline,611.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Brown,None reported,Yes,275000,611.0,3.9,3,Mobil Premium,5.7861712133787675,-0.047498080987269965
Porsche,Cayman S,2007,5856,Gasoline,295.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,45000,295.0,3.4,0,Mobil Harian Modern,-0.03233961459362615,-0.21911200597911237
Mercedes-Benz,AMG GLS 63 4MATIC,2022,4102,Hybrid,603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes,144664,603.0,4.0,3,Mobil Premium,3.9863259346074127,-0.0618062835874408
Honda,Ridgeline RTL-E,2021,14442,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,None reported,Yes,38500,280.0,3.5,0,Mobil Harian Modern,0.7568364930221666,-1.233695031843442
Mercedes-Benz,CLK-Class 500 Cabriolet,2005,64000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,12995,302.0,5.0,1,Mobil Bekas Ekonomis,-0.7995329636515066,1.192221464756625
Lexus,GX 470 Base,2004,154000,Gasoline,235.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,10000,235.0,4.7,1,Mobil Bekas Ekonomis,-2.0382729060457807,1.5747115948921568
Lexus,NX 200t Base,2015,54000,Gasoline,235.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,27000,235.0,2.0,0,Mobil Harian Modern,-0.6501112592438526,-1.3588674546392943
Dodge,Dakota SLT Quad Cab,2007,232492,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,6000,210.0,3.7,1,Mobil Bekas Ekonomis,-2.841550551235657,1.3629368629186982
Mercedes-Benz,AMG GLC 63 Base 4MATIC,2018,71962,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,46900,469.0,4.0,2,Mobil Performa Tinggi,1.1275708676545384,0.325122808526942
Subaru,BRZ Premium,2023,5800,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,29990,228.0,2.4,0,Mobil Harian Modern,0.41575634133849065,-2.16909339856905
BMW,640 i,2016,40080,Gasoline,315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,28499,315.0,3.0,0,Mobil Harian Modern,0.10839906069412136,-0.7767185442748596
